date	param-# Trees	param-# Nodes	value	success	cilo	cihi	units	complete
2017-04-07T18:07:28Z	100	50	81.763138	true	74.612	88.915	ms	"72.541465 80.526903 80.880238 82.902844 82.492373 83.619674 83.643776 84.343057 74.920585 83.643601 88.597575 90.346658 78.218173 78.802867 82.219132 84.192327 75.857326 77.228013 79.548171 80.070372 81.067529 87.681654 97.656218 101.139962 74.48118 80.110223 81.719991 82.682324 73.707949 74.738656 74.776972 76.281119 75.045632 75.539824 89.668982 92.579623"
2017-04-07T18:07:28Z	100	100	163.25217805555556	true	156.139	170.366	ms	"152.814951 154.609397 156.009324 156.803697 158.772629 166.800922 167.010716 168.337011 161.144874 162.090365 164.176796 166.242581 152.77916 161.209909 163.207411 169.771275 163.108793 164.837105 165.316111 166.559141 163.732318 170.514426 172.117361 179.047672 153.816992 159.320538 163.781598 176.824794 160.116235 162.380951 164.411251 166.919906 151.385067 155.228416 163.467842 172.410875"
2017-04-07T18:07:28Z	200	50	159.3472795555555	true	152.931	165.763	ms	"148.928475 157.300901 159.115133 162.415703 160.499483 161.13785 164.55028 168.144826 150.383848 151.288005 151.450096 152.207355 153.290985 158.26132 160.624196 162.146363 152.354225 158.318146 160.619938 163.421891 164.1159 165.605833 167.421526 168.985189 157.340817 163.563889 170.341896 171.653104 151.835357 153.105114 157.553295 158.333677 155.617556 157.220786 157.730331 159.618775"
2017-04-07T18:07:28Z	200	100	329.31356061111114	true	315.711	342.917	ms	"317.007971 317.556996 318.856678 320.997765 326.284493 328.190383 332.198362 332.569871 312.643808 322.049004 322.428999 330.613697 313.039268 317.787494 325.583567 339.853299 323.560406 324.761158 331.74787 338.441341 350.143098 356.315235 359.397731 368.138823 320.018786 333.072426 334.785876 335.108408 316.79078 319.073195 324.683138 327.365175 327.081199 328.629071 329.055869 329.456942"
2017-04-07T18:07:28Z	300	50	235.9660117500001	true	227.194	244.738	ms	"229.192583 229.253238 231.54813 232.195713 231.788963 240.469172 242.467995 243.205028 227.366554 236.881157 240.508968 240.537329 221.146082 229.85233 232.952121 235.902522 227.518514 235.027541 245.05877 245.14836 243.823661 249.065117 249.55601 255.613927 227.742884 236.326081 236.831221 243.699095 219.599412 226.710568 227.979137 230.799334 232.721648 235.453505 237.870214 242.963539"
2017-04-07T18:07:28Z	300	100	496.8075367499998	true	479.132	514.483	ms	"478.745099 482.49664 484.753986 486.366026 485.345163 501.571478 504.050552 512.321548 485.17409 487.399473 489.996732 499.742859 468.000117 481.600467 490.6833 496.705557 491.096797 491.711423 507.027478 507.493074 523.929091 527.711929 538.009203 541.296957 486.219973 495.924723 497.519069 499.719248 472.456793 486.614007 493.691577 506.791631 485.757961 492.461685 498.637058 506.048559"
2017-04-07T18:07:28Z	400	50	314.4376877222222	true	302.956	325.920	ms	"300.64479 301.694126 302.466647 304.567685 316.672061 323.319617 329.828611 332.606731 308.117763 308.163693 313.552286 321.390428 308.772944 309.607808 310.263285 311.94904 309.865059 311.272633 319.31206 321.781237 328.742671 333.458901 335.746147 337.704018 310.840731 312.368806 312.374033 314.340785 298.267735 299.527158 303.948751 308.713547 306.543244 308.33142 320.385244 322.615063"
2017-04-07T18:07:28Z	400	100	668.5938732777779	true	643.071	694.116	ms	"631.834065 633.500841 650.9903 664.277474 669.044842 671.35928 693.45013 707.056102 640.880558 647.958859 664.32581 666.751955 648.560148 648.876081 652.70161 653.512864 647.793151 663.041701 675.727397 677.443227 694.519935 700.9091 709.507918 718.648158 662.261669 665.363453 669.243709 678.964889 632.844512 649.130367 657.717445 682.610697 647.350382 684.014932 690.103569 717.102308"
2017-04-07T18:07:28Z	500	50	392.6021115277779	true	380.346	404.858	ms	"372.361876 382.373552 387.865474 391.835545 397.154339 400.2156 400.440238 403.721837 379.016423 386.294758 388.618045 395.343433 378.607367 383.125422 386.77794 395.255084 391.686785 394.081531 399.349792 400.766637 409.304276 413.138424 418.718584 420.945645 385.476076 393.285424 395.357456 395.598325 374.359624 375.56248 388.439866 395.928715 382.683291 387.345805 390.91501 391.725336"
2017-04-07T18:07:28Z	500	100	834.8624459166664	true	803.846	865.879	ms	"782.273454 814.065567 819.959844 823.259168 848.464679 857.398564 865.593126 874.558985 783.126365 817.92517 838.521898 840.180125 810.87921 811.895995 815.974476 816.04719 823.213625 845.201704 856.506793 859.121988 877.141297 887.799546 892.346144 892.924802 803.991854 819.440665 824.540434 829.700795 798.772312 814.954444 824.113857 824.885645 819.7408 822.178112 855.850452 862.498968"
