date	param-# Trees	param-# Nodes	value	success	cilo	cihi	units	complete
2017-04-07T18:07:28Z	100	50	8.74303683333333	true	7.289	10.197	ms	"8.015134 8.138877 10.116362 10.11945 7.085812 7.460098 8.264961 9.59016 7.684776 8.026806 9.062232 10.676985 7.213432 7.61792 7.826978 8.216485 7.923557 8.058567 8.10334 8.216727 7.421947 7.74041 8.613881 8.999614 8.879141 10.218996 10.793332 10.952064 7.833994 9.785943 9.871537 13.450882 7.628745 7.875749 8.363967 8.900465"
2017-04-07T18:07:28Z	100	100	16.086154694444442	true	13.591	18.582	ms	"14.800143 15.586434 16.298607 17.417503 15.245243 15.721538 25.053859 25.305664 16.050272 16.167601 16.189185 16.259821 15.342568 15.556096 15.81841 15.944062 15.167019 15.252581 15.310299 15.335777 14.162053 15.004092 15.325671 15.912128 15.179089 15.425973 15.548065 15.768049 15.461357 15.674608 15.835899 16.259587 14.205796 14.881857 15.187174 15.447489"
2017-04-07T18:07:28Z	200	50	15.359738722222225	true	14.851	15.868	ms	"15.179228 15.221495 15.256467 15.263928 14.686175 15.31149 15.355977 16.033146 15.500678 15.541127 15.658668 15.863134 15.486779 15.789988 16.170176 16.376268 14.596088 14.612271 15.252306 15.876212 14.775231 14.795245 14.82949 14.849429 15.132298 15.317996 15.665504 15.955653 15.181323 15.253212 15.351778 15.574718 14.79302 14.84534 15.388511 16.210245"
2017-04-07T18:07:28Z	200	100	31.225135861111116	true	30.007	32.443	ms	"30.276983 30.629609 30.709318 31.080558 30.468071 30.540525 30.949639 31.384888 31.724421 32.00862 32.798725 33.405195 31.778148 32.018667 32.088476 32.510886 29.403003 29.547874 30.400529 31.172485 30.591952 30.940569 31.382357 31.470868 30.371228 31.311679 32.423848 34.555352 30.564596 31.120607 31.94568 32.027502 29.130261 29.252359 31.003654 31.115759"
2017-04-07T18:07:28Z	300	50	22.74719905555556	true	21.896	23.599	ms	"22.022869 22.046191 22.816919 23.101312 21.89732 22.071223 22.739045 23.549032 23.153299 23.180771 23.229528 23.324639 23.425146 23.826388 23.921449 24.214736 21.501441 22.020376 22.350868 22.68094 21.648421 21.906547 23.676453 24.680477 22.762828 22.871567 22.904049 22.942822 22.188188 22.482765 22.892684 23.185595 21.343472 21.821998 22.067803 22.450005"
2017-04-07T18:07:28Z	300	100	46.10320855555555	true	44.578	47.629	ms	"45.699213 45.837689 46.27708 46.901 45.008004 45.656774 45.883489 45.884724 47.14008 47.448796 47.560806 47.952779 47.531597 47.657107 48.079343 48.215919 43.734407 43.996923 44.313654 44.576049 45.730159 45.874547 45.926682 45.995572 46.85709 47.795314 47.881928 48.41589 45.664384 45.791579 46.048841 46.49957 43.855891 43.878677 43.971589 44.172362"
2017-04-07T18:07:28Z	400	50	30.37929722222221	true	29.368	31.391	ms	"29.159638 29.197542 30.630067 31.389176 30.018937 30.20201 30.928909 31.067139 31.015614 31.142967 31.304157 31.650952 30.610325 30.897182 31.43661 31.629537 29.123347 29.760153 30.116742 30.682328 28.958468 29.41342 29.442995 29.551218 30.163873 30.855071 31.401825 32.743494 30.273921 30.301767 30.636615 30.975862 28.758685 29.352661 29.375143 29.48635"
2017-04-07T18:07:28Z	400	100	61.18993011111109	true	59.370	63.010	ms	"60.329632 61.729235 62.150317 63.269618 59.580688 60.224495 60.240492 60.578753 62.536468 63.034905 63.621168 64.305608 62.910289 63.075748 63.125536 63.803096 58.520846 58.572602 58.840688 59.201367 59.516978 59.589141 60.464499 60.513882 60.756155 61.815278 62.235024 63.443339 59.998498 60.498937 62.236336 62.309868 58.912222 59.165297 60.361343 61.369136"
2017-04-07T18:07:28Z	500	50	36.14098944444444	true	32.523	39.759	ms	"28.14191 28.729376 29.254271 30.383817 37.127088 37.312164 38.254573 38.339319 38.621114 39.052656 39.112724 39.284731 30.589937 30.895231 32.103309 32.530108 36.157536 36.317539 36.34239 36.363807 36.525676 36.600616 37.733965 38.813541 38.254661 38.597882 39.061092 39.437884 37.541193 37.936998 38.097398 38.153046 36.532387 36.542001 37.603881 38.729799"
2017-04-07T18:07:28Z	500	100	65.1914821388889	true	58.317	72.066	ms	"59.177856 59.283489 59.430249 59.695362 61.393802 62.398391 75.586027 76.502905 62.142863 62.9329 67.611876 67.991367 61.734605 62.345529 62.480401 63.731312 58.797292 61.116781 73.658017 76.929855 61.751851 69.496471 73.574803 74.658443 61.126325 66.873116 77.354276 78.661182 60.955564 61.277413 63.048097 64.52384 58.504758 58.539599 59.868285 61.738455"
