date	param-# Trees	param-# Nodes	value	success	cilo	cihi	units	complete
2017-04-07T18:07:28Z	100	50	26.46399086111111	true	21.888	31.040	ms	"24.939649 25.130142 25.154109 25.220483 25.083668 27.215706 37.17204 47.848959 24.9625 24.978597 25.006286 25.015962 25.063523 25.222839 25.407947 25.41761 25.008891 25.138887 25.140163 25.29996 24.776467 25.122944 25.309311 25.527645 25.184205 25.349326 25.519253 25.54182 24.88155 27.146541 28.468494 28.644931 25.130011 25.244132 25.515565 25.913555"
2017-04-07T18:07:28Z	100	100	51.04580716666666	true	50.473	51.619	ms	"50.686083 50.734219 50.811793 50.952954 50.680139 50.834641 50.908885 50.920445 50.691304 50.791678 52.312194 52.586655 50.735811 51.904575 51.992885 52.024943 50.818221 50.901018 50.917713 51.054169 50.362346 50.493855 50.511584 50.658013 51.142026 51.22877 51.409626 51.521282 50.505125 50.512254 50.758106 50.988187 50.828619 50.918756 51.230166 51.320018"
2017-04-07T18:07:28Z	200	50	51.01699236111111	true	48.939	53.095	ms	"49.94373 52.047284 53.70244 58.207597 49.936238 51.410333 52.836215 53.58456 49.475125 49.672642 50.166053 50.430657 49.521002 50.006716 50.852767 51.538016 49.634139 49.749673 50.408832 51.25492 50.115216 50.187695 52.486946 52.826111 50.018266 50.109885 53.414631 55.141674 49.31191 49.593893 49.602226 49.753095 49.700958 49.807155 49.979363 50.183762"
2017-04-07T18:07:28Z	200	100	102.24647472222223	true	100.210	104.283	ms	"101.434025 102.03303 102.056921 102.758103 101.097271 101.256439 101.845248 102.147115 100.486486 101.035819 101.775801 101.895255 103.741269 103.958675 106.241694 108.070973 101.140574 101.754751 101.82197 102.490962 100.125802 100.675496 104.983454 107.783144 101.754677 101.755036 101.942482 102.152703 100.143089 100.390612 100.75068 100.860275 101.1189 101.841235 102.621489 102.931635"
2017-04-07T18:07:28Z	300	50	74.67573175000001	true	73.708	75.643	ms	"74.607902 74.885456 74.917244 74.996571 74.161021 74.524661 74.568265 74.772547 73.892773 74.185759 74.497504 74.64578 75.240477 75.269244 77.018957 77.786609 74.22571 74.611925 75.387648 75.721995 73.775948 73.821394 73.859335 73.873214 75.11056 75.168329 75.322234 75.580393 73.583136 73.70529 73.726235 73.735732 74.033465 74.266343 74.37452 74.472167"
2017-04-07T18:07:28Z	300	100	152.22515527777784	true	150.860	153.590	ms	"152.180889 152.211383 152.633705 152.761014 151.30521 151.44049 152.614865 153.195724 150.62819 151.025137 151.393634 151.694359 153.448475 153.588248 154.967348 155.517963 151.637991 152.289734 154.084802 154.984273 150.546616 150.621012 151.497257 152.644028 151.978473 152.378704 152.726198 152.79903 150.791785 150.887045 151.219853 151.471502 150.992454 151.123603 152.35116 152.473436"
2017-04-07T18:07:28Z	400	50	99.25647350000001	true	98.380	100.133	ms	"99.534512 99.620143 100.497081 101.522411 98.726028 98.825135 98.984275 99.111225 98.732366 98.818803 99.022769 99.126585 100.19519 100.232331 100.676296 100.92713 98.965127 99.131453 99.168659 99.19304 98.285392 98.464244 98.88377 99.1023 99.439953 99.815093 99.852759 100.103124 97.909951 98.264638 98.40873 98.463957 98.435695 98.743763 98.839535 99.209583"
2017-04-07T18:07:28Z	400	100	202.4700915555555	true	200.976	203.964	ms	"202.047125 202.666028 202.812682 203.00746 201.391518 201.899245 202.56267 203.148047 201.533645 201.818994 201.877887 202.406863 204.025205 204.439446 204.491039 204.976042 201.798187 202.772606 202.897228 203.530182 200.600057 201.061952 201.399913 202.017558 203.200115 203.375976 204.75898 205.606611 200.25808 200.439409 200.461254 200.59733 201.102446 201.521299 202.567757 203.85246"
2017-04-07T18:07:28Z	500	50	124.41423908333337	true	122.481	126.347	ms	"123.533186 123.758429 124.750075 125.263599 122.828709 123.27065 123.395328 123.812435 123.447719 123.864467 126.421419 130.108033 124.920674 126.81994 127.628324 128.932502 123.590755 123.999133 124.801865 126.061142 122.687976 122.874469 123.315355 123.854705 123.612486 124.181814 124.750595 125.546407 122.288594 122.617102 122.66792 122.750185 123.006907 123.31439 124.659432 125.575886"
2017-04-07T18:07:28Z	500	100	253.1205108333333	true	251.272	254.969	ms	"251.576391 251.794972 252.211327 252.554911 252.248847 252.988229 253.783877 254.315058 252.651462 253.25026 253.409887 253.715072 256.172761 256.434039 256.526308 256.612242 252.310363 252.344438 253.042066 253.33376 251.253146 251.495982 252.22043 252.385839 253.167223 253.543056 254.969408 256.211171 249.754243 249.941346 252.257871 254.647504 251.673599 252.194547 252.223369 253.123386"
