date	param-# Trees	param-# Nodes	value	success	cilo	cihi	units	complete
2017-04-07T18:07:28Z	100	50	11.217499638888892	true	10.333	12.102	ms	"10.911206 10.92502 11.278584 11.681174 10.721608 10.740135 10.814927 10.8462 10.849698 10.862107 11.08485 11.302248 10.926612 11.156617 11.223301 11.311079 10.837018 10.886106 10.968599 11.119425 10.64588 10.980794 10.989425 11.140517 10.556817 10.748708 12.922292 15.188777 11.27054 11.594539 11.707493 12.224025 10.802877 10.849829 10.877674 10.883286"
2017-04-07T18:07:28Z	100	100	21.687753333333333	true	20.561	22.815	ms	"21.597796 21.772661 22.00774 22.133413 20.870363 20.901805 20.910875 21.199691 21.357939 21.448314 21.617052 21.808132 21.360338 21.598808 21.705629 21.888318 21.160664 21.308277 21.401163 21.421728 21.019379 21.134108 21.134712 21.176823 20.883881 21.337406 22.802299 22.947398 21.711596 22.391373 24.277859 26.285967 20.980106 21.050387 21.072685 21.082435"
2017-04-07T18:07:28Z	200	50	21.921515638888895	true	20.794	23.049	ms	"21.87456 22.022648 22.706364 23.088312 20.935378 21.285288 21.383224 21.7249 21.363219 22.162314 22.291411 22.578866 21.87145 22.105159 22.624509 22.629843 21.485377 21.606691 24.047567 26.453536 21.124099 21.204762 21.24577 21.251357 20.91633 21.135697 21.14106 21.497153 21.594593 21.680597 22.47915 22.65347 21.181553 21.22298 21.299626 21.30575"
2017-04-07T18:07:28Z	200	100	42.59863002777778	true	40.957	44.241	ms	"43.067857 43.76738 45.704921 49.301626 41.392769 41.563231 41.59085 41.721777 42.512341 42.568709 42.745187 42.820378 42.470047 42.96056 43.763729 44.705346 42.231803 42.284833 42.35135 42.409113 41.730544 41.754477 41.940434 42.018038 40.854411 41.03336 41.043087 41.094198 42.65434 42.808509 43.018618 43.116726 41.64755 41.839575 42.511079 42.551928"
2017-04-07T18:07:28Z	300	50	32.06838341666666	true	31.201	32.936	ms	"32.519165 32.567419 32.591787 32.621078 31.40884 31.918902 34.153363 34.793164 31.854815 31.958442 32.001738 32.103038 31.983925 32.034324 32.092665 32.209655 31.848268 32.043168 32.054061 32.159478 31.562091 31.598069 32.460494 33.289613 30.721236 30.779675 30.942417 30.948348 32.166925 32.19719 32.261556 32.334648 31.425325 31.574692 31.617952 31.664277"
2017-04-07T18:07:28Z	300	100	63.759560805555566	true	62.366	65.154	ms	"64.547085 64.69546 65.337024 65.77853 62.328696 62.415687 62.41593 62.596287 63.471807 63.681562 64.251044 64.959828 63.860574 64.344681 65.313205 67.004662 63.1808 63.59437 64.349795 64.618012 62.698217 63.043903 63.133117 64.127985 61.281945 61.334605 62.158932 62.397642 63.69206 64.187744 64.353032 65.9561 62.604621 62.839231 64.3673 64.422716"
2017-04-07T18:07:28Z	400	50	36.65639174999999	true	32.045	41.267	ms	"34.210435 34.971512 43.230036 43.55596 32.273043 32.744846 32.832019 33.195574 34.305843 37.862055 42.636516 42.975623 34.103578 35.141498 42.885974 43.487908 33.179893 33.212217 33.655939 34.227335 32.663532 32.822427 32.858464 32.873385 31.940623 41.134935 41.170451 41.203708 33.500153 33.612412 33.887486 34.124108 36.952306 41.957688 41.998852 42.241769"
2017-04-07T18:07:28Z	400	100	66.10768169444444	true	64.325	67.890	ms	"67.599987 67.739028 67.861983 67.98499 64.359046 64.74426 65.772232 66.048678 66.431781 66.541717 66.549369 66.689502 66.689517 66.771953 66.827885 66.937606 65.795524 65.962666 66.012719 66.254447 65.540942 65.64628 66.593092 66.890947 62.687172 62.928257 62.976223 63.139945 66.403385 66.485512 68.932625 70.949028 65.084942 65.275372 65.293392 65.474537"
2017-04-07T18:07:28Z	500	50	41.506061388888895	true	40.615	42.397	ms	"42.386361 42.440745 42.491434 42.536712 40.298327 40.371845 40.418387 40.433641 42.123473 42.136798 42.26688 42.31988 41.709979 41.721195 41.800018 42.04498 41.59397 41.619863 42.58397 42.944878 40.916784 40.981993 41.014539 41.09282 39.529767 39.764824 41.567857 41.725978 41.752942 41.783898 41.830529 41.926824 40.911391 40.964017 41.077343 41.133368"
2017-04-07T18:07:28Z	500	100	82.45333586111107	true	80.626	84.280	ms	"84.445141 84.843368 84.960901 85.139543 80.607579 80.823306 81.363893 82.051696 83.158883 84.042221 84.121318 85.461356 83.222836 83.510797 83.802997 84.347802 82.212838 82.312964 82.323897 82.47268 81.500273 81.739024 81.762685 81.799256 78.756789 78.994886 79.721232 79.892496 83.117003 83.170105 83.278152 83.288428 81.261694 81.591178 81.609842 81.611032"
